0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.47067341208457947,-0.28128349781036377,-0.18072375655174255,-0.19944165647029877,0.12720581889152527,0.24762184917926788,0.3545934557914734,0.5415194034576416,0.565622866153717,0.7677474617958069,0.34683144092559814,0.5083405375480652,0.16056187450885773,0.1906018704175949,0.3068486750125885,-0.04992463439702988,0.10933439433574677,-0.0641515851020813,0.05980652570724487,-0.08184315264225006,-0.25394704937934875,-0.3856686055660248,-0.5639997720718384,-0.5131317377090454,-0.7863176465034485,-0.5662289261817932,-0.4618263244628906,-0.3311169743537903,-0.4130627512931824,0.03398851305246353,0.22701971232891083,0.009494350291788578,0.5545448064804077,0.3207143247127533,0.3910979628562927,0.3620833456516266,0.4289255738258362,0.21519413590431213,0.1476711630821228,0.3362744450569153,0.4220646023750305,0.4132915139198303,0.32953792810440063,0.5734369158744812,0.14655259251594543,0.05252325162291527,-0.19264936447143555,-0.396135151386261,-0.5708799362182617,-0.63614821434021
0.12935678660869598,0.0309973806142807,0.21730560064315796,0.08540285378694534,0.10077231377363205,0.3720106780529022,0.4771246016025543,0.5765800476074219,0.7559451460838318,1.162194848060608,1.1201990842819214,0.9863846898078918,0.9229331016540527,0.8145528435707092,0.5428467392921448,0.24317963421344757,-0.023547643795609474,-0.1523558497428894,0.033465076237916946,0.19456323981285095,0.19723336398601532,0.378690242767334,0.4684973955154419,0.607448399066925,0.7471458315849304,0.7693363428115845,0.8414273858070374,0.8043551445007324,1.023118495941162,1.1308921575546265,1.3033472299575806,1.2282410860061646,1.046165943145752,0.9627103209495544,0.5439887046813965,0.33262065052986145,0.22951540350914001,0.12899844348430634,0.2906862199306488,0.25507956743240356,0.3594329357147217,0.6507537364959717,0.723423421382904,1.2347922325134277,1.0508921146392822,1.3754780292510986,1.199851155281067,1.3425793647766113,1.3296483755111694,1.0616220235824585
-0.2246081680059433,0.031109264120459557,0.40064287185668945,0.3804248571395874,0.6595063805580139,0.7912325263023376,0.9111180305480957,0.7360000610351562,1.0841386318206787,0.7380765080451965,0.6813564300537109,0.8332863450050354,0.7730117440223694,0.8113769888877869,0.7848251461982727,0.8996110558509827,0.7225407361984253,0.6657236218452454,0.2774668037891388,0.024474116042256355,-0.047253482043743134,-0.11511295288801193,-0.029174087569117546,0.0060633099637925625,0.17853429913520813,0.45845896005630493,0.7423642873764038,0.8533122539520264,0.8847856521606445,0.9423580169677734,0.6568669080734253,0.9982761144638062,0.8811158537864685,1.0174481868743896,1.1397336721420288,1.1766836643218994,1.2928186655044556,1.4396499395370483,1.1880053281784058,1.1212865114212036,0.7391899824142456,0.6699405312538147,0.4423180818557739,0.31666749715805054,0.21815934777259827,0.19497206807136536,0.5677270293235779,0.5731960535049438,0.6877856850624084,0.7548994421958923
-0.003230771515518427,-0.004093802534043789,0.08508097380399704,0.02121877670288086,-0.17824415862560272,-0.2238464653491974,-0.17346002161502838,-0.20239496231079102,-0.17188435792922974,-0.1988326907157898,-0.43547070026397705,-0.4739348292350769,-0.5390980243682861,-0.8844765424728394,-1.0877302885055542,-1.043745994567871,-1.3440033197402954,-1.2413572072982788,-0.9329355359077454,-0.5775141716003418,-0.35777807235717773,-0.21271103620529175,0.20762157440185547,0.10875746607780457,0.08948599547147751,-0.033245235681533813,-0.20542290806770325,-0.46026691794395447,-0.5450384616851807,-0.6964187622070312,-0.8920201659202576,-0.949394166469574,-1.0594087839126587,-1.1248056888580322,-0.7944671511650085,-0.9376028180122375,-1.1120580434799194,-1.098892331123352,-1.077538013458252,-0.9544532299041748,-0.8506995439529419,-0.7654815912246704,-0.5281494855880737,-0.5182284712791443,-0.15468983352184296,-0.42162030935287476,-0.22887012362480164,-0.5654144883155823,-0.5803309082984924,-0.8634179830551147
0.009861684404313564,0.03135697543621063,-0.003963587339967489,-0.34695789217948914,-0.3151654005050659,-0.5702877044677734,-0.797093391418457,-1.2453961372375488,-1.0600872039794922,-1.0561027526855469,-0.7609348297119141,-0.5715406537055969,-0.597126305103302,-0.6788789629936218,-0.731054425239563,-0.6006461381912231,-0.5277569890022278,-0.2192307710647583,-0.0036958560813218355,0.16296060383319855,0.14493371546268463,-0.18028971552848816,-0.4427226781845093,-0.4952070116996765,-0.8669524192810059,-0.8744044303894043,-1.0434398651123047,-1.0492316484451294,-0.900580644607544,-0.9507744908332825,-1.07662832736969,-1.2485469579696655,-1.0101292133331299,-1.0198711156845093,-0.8437731862068176,-0.5512906908988953,-0.29059943556785583,-0.052393894642591476,0.028437022119760513,-0.4099850356578827,-0.5465665459632874,-0.6882166266441345,-0.8298569321632385,-0.8075225949287415,-0.9488779902458191,-1.018972635269165,-1.0559834241867065,-1.4120500087738037,-1.544006109237671,-1.5574119091033936
0.08324635773897171,-0.0725570097565651,-0.05431143194437027,-0.1275671422481537,0.13935397565364838,0.2543098032474518,0.656669020652771,0.80024254322052,0.8886250257492065,1.0316715240478516,1.2982624769210815,0.9794976711273193,1.1027394533157349,0.8433870077133179,0.524870753288269,0.3916129171848297,0.5600976347923279,0.333069384098053,0.5478196144104004,0.4251478910446167,0.4086918234825134,0.16250941157341003,0.07791520655155182,0.13631907105445862,0.04444224014878273,0.1592639535665512,0.3974064588546753,0.47799286246299744,0.8675969839096069,1.1340622901916504,1.2121542692184448,1.2162054777145386,1.3642151355743408,1.105661153793335,1.0986096858978271,0.720474362373352,0.9131507277488708,0.6963744163513184,0.7089546322822571,0.6135865449905396,0.7191687226295471,0.7438381910324097,0.40833449363708496,0.36324337124824524,0.3377821743488312,0.2591378688812256,0.34151068329811096,0.5976025462150574,0.7603662014007568,0.9398157000541687
0.1024801954627037,0.10897842794656754,-0.057392191141843796,-0.012050812132656574,-0.12604396045207977,-0.08002305030822754,0.022832443937659264,-0.012960029765963554,0.48902225494384766,0.8933961391448975,1.1092281341552734,1.0407251119613647,0.9931771159172058,0.8913798332214355,0.7579157948493958,0.5245236754417419,0.22881317138671875,0.23714451491832733,0.31553682684898376,0.38780662417411804,-0.008219795301556587,0.07485826313495636,0.023776419460773468,0.06219767779111862,0.155016228556633,0.6604669094085693,0.9840378165245056,1.183760643005371,1.4448286294937134,1.332405924797058,0.9500123262405396,0.9354664087295532,0.7294696569442749,0.49858415126800537,0.6068639159202576,0.5007666349411011,0.44568201899528503,0.3841933310031891,0.23643626272678375,0.17653736472129822,0.38863009214401245,0.6631888747215271,1.019590973854065,1.2711719274520874,1.5562705993652344,1.5300636291503906,1.5493041276931763,1.458380103111267,1.1563146114349365,1.1777626276016235
-0.29731959104537964,-0.07613973319530487,0.10369200259447098,-0.0925712138414383,0.17061640322208405,0.15472714602947235,0.1839747428894043,0.010738867335021496,-0.034919340163469315,-0.09314405918121338,-0.40126144886016846,-0.8006587028503418,-0.8306368589401245,-0.9688889384269714,-0.9668835401535034,-1.2250306606292725,-1.209969401359558,-1.043257236480713,-1.1358343362808228,-0.9208034873008728,-0.5498667359352112,-0.38581758737564087,-0.49530431628227234,-0.2799728810787201,-0.41628602147102356,-0.36585161089897156,-0.40935710072517395,-0.39865025877952576,-0.4709552824497223,-0.3501637279987335,-0.3089209794998169,-0.46655404567718506,-0.4390996992588043,-0.44098371267318726,-0.24030645191669464,-0.6921899318695068,-0.7115407586097717,-0.7734267711639404,-1.0256109237670898,-1.3066844940185547,-1.2836698293685913,-1.57133948802948,-1.7365881204605103,-1.5725679397583008,-1.400855541229248,-1.1166326999664307,-1.263131022453308,-0.7608799934387207,-0.7668110132217407,-0.45415937900543213
-0.2754829525947571,-0.5664940476417542,-0.542504072189331,-0.7782977819442749,-0.6340906023979187,-0.516222357749939,-0.6343179941177368,-1.0730499029159546,-0.7205222845077515,-0.7884256839752197,-0.6479862332344055,-0.641845166683197,-0.2775636613368988,-0.2807539999485016,-0.1723352074623108,0.1363193541765213,-0.00857066921889782,0.12879234552383423,0.18191057443618774,-0.1305519938468933,-0.19630174338817596,-0.3336660861968994,-0.6733474731445312,-1.006708025932312,-1.038364291191101,-1.240844488143921,-1.4416849613189697,-1.3172823190689087,-1.2175698280334473,-1.1463148593902588,-1.0383801460266113,-0.6080787777900696,-0.6516814231872559,-0.36432310938835144,-0.4344503581523895,-0.5511012673377991,-0.44067105650901794,-0.32654085755348206,-0.3098844885826111,-0.5934321284294128,-0.6558259725570679,-0.5827840566635132,-0.5730733871459961,-0.7039914727210999,-0.7670473456382751,-0.8932738304138184,-1.1034765243530273,-1.1042134761810303,-1.4245630502700806,-1.3841444253921509
0.3329452872276306,0.39828571677207947,0.4984828531742096,0.5073369145393372,0.0770316943526268,-0.0500754714012146,-0.34073132276535034,-0.4754219949245453,-0.5542847514152527,-0.46981555223464966,-0.355202317237854,-0.08403939008712769,-0.22521032392978668,-0.2504497766494751,-0.2808939218521118,-0.20270633697509766,0.0544726625084877,0.46824631094932556,0.5562480688095093,0.6613690853118896,0.4572802782058716,0.5292743444442749,0.3369980752468109,0.11670760810375214,0.18977780640125275,0.10242688655853271,-0.044824160635471344,-0.02959260903298855,-0.2336379587650299,-0.47277018427848816,-0.6895309686660767,-0.8904440999031067,-0.44478580355644226,-0.37838712334632874,-0.08718295395374298,0.2273331582546234,0.11478132754564285,0.20176245272159576,0.06674177199602127,0.2643684446811676,0.4389207065105438,0.7417938709259033,0.7374902963638306,0.558771014213562,0.18883970379829407,0.09412819892168045,-0.1812184453010559,-0.2918699085712433,-0.3247424066066742,-0.47841334342956543
-0.05730178952217102,-0.13297763466835022,-0.5641804933547974,-0.841026782989502,-1.053964614868164,-1.0961836576461792,-1.0992625951766968,-0.885314404964447,-0.5640354752540588,-0.438588410615921,-0.27488890290260315,-0.5321942567825317,-0.06738748401403427,-0.06508871912956238,-0.38123220205307007,-0.20845521986484528,-0.21601912379264832,-0.07202035188674927,-0.009483234025537968,-0.18993762135505676,-0.3764786720275879,-0.6323632001876831,-1.1275291442871094,-1.0765960216522217,-1.2598284482955933,-1.2564326524734497,-1.1035693883895874,-1.0713019371032715,-0.6944011449813843,-0.58408522605896,-0.35348373651504517,-0.5237752199172974,-0.49962055683135986,-0.3611891567707062,-0.561818540096283,-0.6445886492729187,-0.24059763550758362,-0.5213792324066162,-0.5864297151565552,-0.8089639544487,-0.7700770497322083,-1.0325647592544556,-1.564980387687683,-1.5831830501556396,-1.5518386363983154,-1.4740585088729858,-1.2007582187652588,-1.1267486810684204,-0.8180442452430725,-0.7735450267791748
0.45456454157829285,0.6254522800445557,0.776960551738739,0.5593274831771851,0.3259759843349457,0.04854009300470352,-0.24358072876930237,-0.549163818359375,-0.5523918867111206,-0.5546144247055054,-0.48704397678375244,-0.3328978419303894,-0.21689757704734802,-0.13266673684120178,0.15152905881404877,0.4180893898010254,0.34838002920150757,0.2545594573020935,0.3544166684150696,0.5619407296180725,0.48448067903518677,0.22253721952438354,0.32107850909233093,0.44083288311958313,0.10073026269674301,-0.11325066536664963,-0.3395994007587433,-0.530707836151123,-0.7442609071731567,-0.6334462761878967,-0.448494553565979,-0.148422971367836,0.157571941614151,0.27926477789878845,0.4960847795009613,0.7103074789047241,0.5233497619628906,0.3478374183177948,0.3807810842990875,0.17382386326789856,-0.0355074368417263,0.02298411726951599,-0.2082698941230774,-0.15243585407733917,-0.26547521352767944,-0.32843244075775146,-0.5674881935119629,-0.4253535568714142,-0.23217561841011047,-0.3663029670715332
-0.5055142045021057,-0.5766866207122803,-0.8036724925041199,-0.9589707851409912,-0.9174876809120178,-0.9452285170555115,-0.8167601227760315,-0.691502571105957,-0.4196094870567322,-0.4906408190727234,-0.4107617735862732,-0.5470602512359619,-0.55622398853302,-0.17482437193393707,-0.48525428771972656,-0.22848102450370789,0.042744483798742294,0.19026222825050354,0.16084133088588715,0.08130188286304474,-0.14230355620384216,-0.3308888077735901,-0.7287030220031738,-0.7327275276184082,-1.0779386758804321,-1.005859136581421,-1.2180824279785156,-1.07212233543396,-0.9787960052490234,-0.8325512409210205,-0.9866942167282104,-1.0038050413131714,-0.9579857587814331,-0.8385907411575317,-0.8877034783363342,-0.5767635703086853,-0.32455945014953613,-0.18719066679477692,-0.13320986926555634,-0.0498952716588974,0.018725112080574036,-0.31750181317329407,-0.5385610461235046,-0.878394365310669,-1.1482905149459839,-1.0369895696640015,-1.3368877172470093,-1.2123892307281494,-1.1913686990737915,-1.0911526679992676
-0.7663441300392151,-0.8377346992492676,-0.8197534084320068,-0.6556006073951721,-0.7511305212974548,-0.5951007008552551,-0.7748073935508728,-0.4497951865196228,-0.5457568168640137,-0.49093106389045715,-0.388112872838974,-0.20874664187431335,-0.2148340791463852,-0.2240711748600006,-0.09814202785491943,-0.030276615172624588,-0.16494572162628174,-0.38309475779533386,-0.3557106554508209,-0.6304964423179626,-0.8567752838134766,-1.0355198383331299,-1.2236367464065552,-1.1027145385742188,-1.2012662887573242,-0.9702696204185486,-0.6550418138504028,-0.47845587134361267,-0.24614596366882324,-0.04657071456313133,-0.20185169577598572,0.05146871879696846,-0.005214363802224398,-0.24952779710292816,-0.43979406356811523,-0.7687810063362122,-0.9918058514595032,-1.0617001056671143,-1.2988407611846924,-1.569231629371643,-1.117863416671753,-1.1137735843658447,-1.1982437372207642,-1.1917099952697754,-1.020215392112732,-1.006678581237793,-0.8277150392532349,-0.8578454256057739,-0.6274256110191345,-0.6838046312332153
-0.09116204082965851,0.33271244168281555,-0.045753199607133865,0.32638227939605713,-0.07438472658395767,0.1088724210858345,0.10786602646112442,0.4450398087501526,0.7718684077262878,0.9189561605453491,1.103542447090149,0.8940173983573914,0.8737589120864868,0.831329345703125,0.6914877891540527,0.8897420167922974,1.0179481506347656,1.0045263767242432,0.7668046951293945,0.7720071077346802,0.6963199973106384,0.49326714873313904,0.29986312985420227,0.09389651566743851,0.09853672236204147,0.06818421930074692,0.01845342479646206,0.4200183153152466,0.4459376633167267,0.5830543041229248,0.19064486026763916,0.3331776559352875,0.37049299478530884,0.42434555292129517,0.7806568145751953,0.9354159832000732,1.2238832712173462,1.0583757162094116,1.2156469821929932,1.3664969205856323,1.1289912462234497,1.2933244705200195,1.007807731628418,1.3745553493499756,1.214688777923584,1.3600480556488037,1.1212306022644043,1.0798414945602417,0.8659031391143799,0.47168493270874023
0.06249428912997246,0.0385352186858654,0.253483384847641,0.14446695148944855,0.18803134560585022,0.46296414732933044,0.6407041549682617,0.6905398368835449,0.7749942541122437,0.6316463947296143,0.7033568024635315,0.6801109910011292,0.544439971446991,0.33873721957206726,0.2066318243741989,0.2344590574502945,0.00023622320441063493,0.0029552264604717493,0.1794184446334839,0.17258191108703613,0.38006526231765747,0.5945520401000977,0.7597693204879761,0.8130021691322327,1.005995273590088,1.2039169073104858,1.0991389751434326,1.3057283163070679,0.9194206595420837,0.5872614979743958,0.4080599248409271,0.20051294565200806,0.1747114360332489,0.0709482878446579,0.12123814225196838,0.17573469877243042,0.5010161399841309,0.799144446849823,1.0662142038345337,1.0111156702041626,1.339281678199768,1.468205451965332,1.3059418201446533,1.3585844039916992,1.149235486984253,0.7606956958770752,0.5209169387817383,0.36235636472702026,0.27627769112586975,0.4101157486438751
0.5511419773101807,0.09018056839704514,0.08976054191589355,-0.0770016685128212,-0.11215292662382126,-0.33937737345695496,-0.3387666642665863,-0.23042410612106323,-0.2664180099964142,-0.4294517934322357,-0.32970333099365234,-0.39533716440200806,-0.46944212913513184,-0.49961620569229126,-0.3461850583553314,-0.17983825504779816,0.25007814168930054,0.5039278864860535,0.46963536739349365,0.6135197877883911,0.48526570200920105,0.5300964117050171,0.40100011229515076,0.21010056138038635,0.07952883094549179,0.16104376316070557,0.10406285524368286,-0.09998549520969391,-0.0521087720990181,-0.22820229828357697,-0.45935213565826416,-0.5048868060112,-0.7099531292915344,-0.7929895520210266,-0.672702431678772,-0.6293702125549316,0.04752923175692558,-0.0398402065038681,0.1672174036502838,0.3967435657978058,0.3584192097187042,0.25136223435401917,0.161180779337883,0.35777243971824646,0.39954084157943726,0.6290598511695862,0.40862372517585754,0.25974467396736145,0.29244834184646606,0.1936531960964203
